2018-11-25 16:34:23_698 UTC [INFO ] THREAD:16  | Loading from: "YamlResources/TestCases": "DocumentationExample.yaml"
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_037 UTC [INFO ] THREAD:16  | -->-->-->-->--> Enter step(4): Equals(foo faa)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Final (implicit) step: foo faa
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Leave step(+): Equals(foo faa)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=foofaa, value='foo faa'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Evaluate: Result = foo faa
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step07): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step07): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step07): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Set parsevalue (Step07)[1]: foo faa
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^<EOF>
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa) --> Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Enter step(4): Equals(foo faa)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Enter step(5): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Final (implicit) step: foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Leave step(+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Leave step(+): Equals(foo faa)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=foofaa/1.0/2.3(one;twothreefour), value='foo faa/1.0/2.3 (one; two three four)'}<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Evaluate: Result = foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step08): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step08): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step08): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Set parsevalue (Step08)[1]: foo faa/1.0/2.3 (one; two three four)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments<EOF>
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa) --> Up() --> Down([1:2]comments)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->--> Enter step(4): Equals(foo faa)
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Enter step(5): Up()
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_038 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Enter step(6): Down([1:2]comments)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Final (implicit) step: (one; two three four)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Leave step(+): Down([1:2]comments)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Leave step(+): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->--> Leave step(+): Equals(foo faa)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=(one;twothreefour), value='(one; two three four)'}<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Evaluate: Result = (one; two three four)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step09): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step09): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step09): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Set parsevalue (Step09)[1]: (one; two three four)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry<EOF>
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa) --> Up() --> Down([1:2]comments) --> Down([1:20]entry)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->--> Enter step(4): Equals(foo faa)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Enter step(5): Up()
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Enter step(6): Down([1:2]comments)
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Tree: >>>(one; two three four)<<<
2018-11-25 16:34:24_039 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Enter step(7): Down([1:20]entry)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Final (implicit) step: one
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Leave step(+): Down([1:20]entry)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Leave step(+): Down([1:2]comments)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Leave step(+): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->--> Leave step(+): Equals(foo faa)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=one, value='one'}<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Evaluate: Result = one
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step10): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step10): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step10): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Set parsevalue (Step10)[1]: one
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry.text[2]=three<EOF>
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa) --> Up() --> Down([1:2]comments) --> Down([1:20]entry) --> Down([1:8]text) --> WordRange([2:2]) --> Equals(three)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->--> Enter step(4): Equals(foo faa)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Tree: >>>foo faa<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Enter step(5): Up()
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Enter step(6): Down([1:2]comments)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Tree: >>>(one; two three four)<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Enter step(7): Down([1:20]entry)
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Tree: >>>one<<<
2018-11-25 16:34:24_040 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Enter step(8): Down([1:8]text)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Tree: >>>one<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Enter step(9): WordRange([2:2])
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Result: >>>null<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Leave step(-): WordRange([2:2])
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Result: >>>null<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Leave step(-): Down([1:8]text)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Tree: >>>two three four<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Enter step(8): Down([1:8]text)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Tree: >>>two three four<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Enter step(9): WordRange([2:2])
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->-->--> Tree: >>>two three four<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->-->--> Enter step(10): Equals(three)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->-->-->--> Final (implicit) step: three
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->-->--> Leave step(+): Equals(three)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->-->--> Leave step(+): WordRange([2:2])
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->-->--> Leave step(+): Down([1:8]text)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->-->--> Leave step(+): Down([1:20]entry)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->-->--> Leave step(+): Down([1:2]comments)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->-->--> Leave step(+): Up()
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->-->--> Leave step(+): Equals(foo faa)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->-->--> Leave step(+): Down([1:1]name)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->-->--> Leave step(+): Prev(1)
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->--> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | -->--> Leave step(+): Up()
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | --> Result: >>>WalkResult{tree=twothreefour, value='three'}<<<
2018-11-25 16:34:24_041 UTC [INFO ] THREAD:16  | --> Leave step(+): Up()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Leave step (+): Up()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Evaluate: Result = three
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | INFO  : EXTRACT (Step11): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | NEED  : EXTRACT (Step11): agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry.text[2]="three"
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | KEPT  : EXTRACT (Step11): agent.(2)product.(1)comments.(2)entry.(1)text[2-2]
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Set parsevalue (Step11)[1]: three
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Evaluate: agent.(2)product.(1)comments.(2)entry.(1)text[2-2] => seven
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Pattern : agent.product.(1)comments.entry.(1)text[2]=seven^^^<.name=foo faa^.comments.entry.text[2]=three@<EOF>
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | WalkList:  --> Up() --> Up() --> Up() --> Prev(1) --> Down([1:1]name) --> Equals(foo faa) --> Up() --> Down([1:2]comments) --> Down([1:20]entry) --> Down([1:8]text) --> WordRange([2:2]) --> Equals(three) --> BackToFull()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Tree: >>>sixseven<<<
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | Enter step: Up()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | --> Tree: >>>six seven<<<
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | --> Enter step(0): Up()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->--> Tree: >>>(five; six seven)<<<
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->--> Enter step(1): Up()
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->-->--> Tree: >>>bar baz/2.0/3.0 (five; six seven)<<<
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->-->--> Enter step(2): Prev(1)
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->-->-->--> Tree: >>>foo faa/1.0/2.3 (one; two three four)<<<
2018-11-25 16:34:24_042 UTC [INFO ] THREAD:16  | -->-->-->--> Enter step(3): Down([1:1]name)
