// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadWarmup   8: 1024 op, 700827628.68 ns, 684.4020 us/op
WorkloadWarmup   9: 1024 op, 782359161.61 ns, 764.0226 us/op
WorkloadWarmup  10: 1024 op, 723869047.43 ns, 706.9034 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 686887326.18 ns, 670.7884 us/op
WorkloadActual   2: 1024 op, 669706799.87 ns, 654.0105 us/op
WorkloadActual   3: 1024 op, 869981743.03 ns, 849.5915 us/op
WorkloadActual   4: 1024 op, 693588910.21 ns, 677.3329 us/op
WorkloadActual   5: 1024 op, 631138246.02 ns, 616.3459 us/op
WorkloadActual   6: 1024 op, 671011224.77 ns, 655.2844 us/op
WorkloadActual   7: 1024 op, 666245750.67 ns, 650.6306 us/op
WorkloadActual   8: 1024 op, 640453034.17 ns, 625.4424 us/op
WorkloadActual   9: 1024 op, 629785923.78 ns, 615.0253 us/op
WorkloadActual  10: 1024 op, 628010612.06 ns, 613.2916 us/op
WorkloadActual  11: 1024 op, 631703994.45 ns, 616.8984 us/op
WorkloadActual  12: 1024 op, 627277533.97 ns, 612.5757 us/op
WorkloadActual  13: 1024 op, 627735046.86 ns, 613.0225 us/op
WorkloadActual  14: 1024 op, 630134579.08 ns, 615.3658 us/op
WorkloadActual  15: 1024 op, 625214216.18 ns, 610.5608 us/op
WorkloadActual  16: 1024 op, 634151735.03 ns, 619.2888 us/op
WorkloadActual  17: 1024 op, 615131826.54 ns, 600.7147 us/op
WorkloadActual  18: 1024 op, 659660177.72 ns, 644.1994 us/op
WorkloadActual  19: 1024 op, 658907505.26 ns, 643.4644 us/op
WorkloadActual  20: 1024 op, 665999110.48 ns, 650.3898 us/op
WorkloadActual  21: 1024 op, 667222669.75 ns, 651.5846 us/op
WorkloadActual  22: 1024 op, 693300904.14 ns, 677.0517 us/op
WorkloadActual  23: 1024 op, 750978007.66 ns, 733.3770 us/op
WorkloadActual  24: 1024 op, 632035232.54 ns, 617.2219 us/op
WorkloadActual  25: 1024 op, 620620426.04 ns, 606.0746 us/op
WorkloadActual  26: 1024 op, 623716957.83 ns, 609.0986 us/op
WorkloadActual  27: 1024 op, 621015112.54 ns, 606.4601 us/op
WorkloadActual  28: 1024 op, 638610541.77 ns, 623.6431 us/op
WorkloadActual  29: 1024 op, 839936116.15 ns, 820.2501 us/op
WorkloadActual  30: 1024 op, 623654753.50 ns, 609.0378 us/op
WorkloadActual  31: 1024 op, 639555114.60 ns, 624.5655 us/op
WorkloadActual  32: 1024 op, 726198599.78 ns, 709.1783 us/op
WorkloadActual  33: 1024 op, 668918359.92 ns, 653.2406 us/op
WorkloadActual  34: 1024 op, 689907346.64 ns, 673.7376 us/op
WorkloadActual  35: 1024 op, 647389128.55 ns, 632.2159 us/op
WorkloadActual  36: 1024 op, 688851117.03 ns, 672.7062 us/op
WorkloadActual  37: 1024 op, 700445694.06 ns, 684.0290 us/op
WorkloadActual  38: 1024 op, 1173383698.11 ns, 1.1459 ms/op
WorkloadActual  39: 1024 op, 666897341.08 ns, 651.2669 us/op
WorkloadActual  40: 1024 op, 778889092.78 ns, 760.6339 us/op
WorkloadActual  41: 1024 op, 643477097.92 ns, 628.3956 us/op
WorkloadActual  42: 1024 op, 674137614.65 ns, 658.3375 us/op
WorkloadActual  43: 1024 op, 674448014.28 ns, 658.6406 us/op
WorkloadActual  44: 1024 op, 645312125.80 ns, 630.1876 us/op
WorkloadActual  45: 1024 op, 653430102.54 ns, 638.1153 us/op
WorkloadActual  46: 1024 op, 746628991.57 ns, 729.1299 us/op
WorkloadActual  47: 1024 op, 751847313.24 ns, 734.2259 us/op
WorkloadActual  48: 1024 op, 744896289.82 ns, 727.4378 us/op
WorkloadActual  49: 1024 op, 666829227.33 ns, 651.2004 us/op
WorkloadActual  50: 1024 op, 728808071.63 ns, 711.7266 us/op
WorkloadActual  51: 1024 op, 1450260480.65 ns, 1.4163 ms/op
WorkloadActual  52: 1024 op, 755324535.57 ns, 737.6216 us/op
WorkloadActual  53: 1024 op, 699124785.01 ns, 682.7390 us/op
WorkloadActual  54: 1024 op, 646501161.67 ns, 631.3488 us/op
WorkloadActual  55: 1024 op, 679886539.29 ns, 663.9517 us/op
WorkloadActual  56: 1024 op, 645627812.80 ns, 630.4959 us/op
WorkloadActual  57: 1024 op, 699838579.75 ns, 683.4361 us/op
WorkloadActual  58: 1024 op, 665086572.88 ns, 649.4986 us/op
WorkloadActual  59: 1024 op, 654947266.27 ns, 639.5969 us/op
WorkloadActual  60: 1024 op, 663010192.18 ns, 647.4709 us/op
WorkloadActual  61: 1024 op, 681524690.46 ns, 665.5515 us/op
WorkloadActual  62: 1024 op, 692108136.02 ns, 675.8869 us/op
WorkloadActual  63: 1024 op, 652053520.61 ns, 636.7710 us/op
WorkloadActual  64: 1024 op, 786686095.15 ns, 768.2481 us/op
WorkloadActual  65: 1024 op, 668162577.25 ns, 652.5025 us/op
WorkloadActual  66: 1024 op, 890364859.53 ns, 869.4969 us/op
WorkloadActual  67: 1024 op, 803780468.46 ns, 784.9419 us/op
WorkloadActual  68: 1024 op, 725444683.24 ns, 708.4421 us/op
WorkloadActual  69: 1024 op, 845268271.75 ns, 825.4573 us/op
WorkloadActual  70: 1024 op, 899786328.11 ns, 878.6976 us/op
WorkloadActual  71: 1024 op, 667879236.50 ns, 652.2258 us/op
WorkloadActual  72: 1024 op, 1144555410.07 ns, 1.1177 ms/op
WorkloadActual  73: 1024 op, 1048984047.70 ns, 1.0244 ms/op
WorkloadActual  74: 1024 op, 999402216.34 ns, 975.9787 us/op
WorkloadActual  75: 1024 op, 649453690.43 ns, 634.2321 us/op
WorkloadActual  76: 1024 op, 624938028.93 ns, 610.2910 us/op
WorkloadActual  77: 1024 op, 638540872.91 ns, 623.5751 us/op
WorkloadActual  78: 1024 op, 752212452.69 ns, 734.5825 us/op
WorkloadActual  79: 1024 op, 679389215.63 ns, 663.4660 us/op
WorkloadActual  80: 1024 op, 641057971.33 ns, 626.0332 us/op
WorkloadActual  81: 1024 op, 643912217.24 ns, 628.8205 us/op
WorkloadActual  82: 1024 op, 657885488.04 ns, 642.4663 us/op
WorkloadActual  83: 1024 op, 661218085.29 ns, 645.7208 us/op
WorkloadActual  84: 1024 op, 634808612.81 ns, 619.9303 us/op
WorkloadActual  85: 1024 op, 620745456.75 ns, 606.1967 us/op
WorkloadActual  86: 1024 op, 640821905.88 ns, 625.8026 us/op
WorkloadActual  87: 1024 op, 714419275.88 ns, 697.6751 us/op
WorkloadActual  88: 1024 op, 748888253.02 ns, 731.3362 us/op
WorkloadActual  89: 1024 op, 649249660.21 ns, 634.0329 us/op
WorkloadActual  90: 1024 op, 620164468.26 ns, 605.6294 us/op
WorkloadActual  91: 1024 op, 622155318.00 ns, 607.5736 us/op
WorkloadActual  92: 1024 op, 626951894.28 ns, 612.2577 us/op
WorkloadActual  93: 1024 op, 630237527.25 ns, 615.4663 us/op
WorkloadActual  94: 1024 op, 623843232.63 ns, 609.2219 us/op
WorkloadActual  95: 1024 op, 623555226.56 ns, 608.9407 us/op
WorkloadActual  96: 1024 op, 617616578.70 ns, 603.1412 us/op
WorkloadActual  97: 1024 op, 623086205.88 ns, 608.4826 us/op
WorkloadActual  98: 1024 op, 619822033.40 ns, 605.2950 us/op
WorkloadActual  99: 1024 op, 629979068.24 ns, 615.2139 us/op
WorkloadActual  100: 1024 op, 620373474.83 ns, 605.8335 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 686887326.18 ns, 670.7884 us/op
WorkloadResult   2: 1024 op, 669706799.87 ns, 654.0105 us/op
WorkloadResult   3: 1024 op, 693588910.21 ns, 677.3329 us/op
WorkloadResult   4: 1024 op, 631138246.02 ns, 616.3459 us/op
WorkloadResult   5: 1024 op, 671011224.77 ns, 655.2844 us/op
WorkloadResult   6: 1024 op, 666245750.67 ns, 650.6306 us/op
WorkloadResult   7: 1024 op, 640453034.17 ns, 625.4424 us/op
WorkloadResult   8: 1024 op, 629785923.78 ns, 615.0253 us/op
WorkloadResult   9: 1024 op, 628010612.06 ns, 613.2916 us/op
WorkloadResult  10: 1024 op, 631703994.45 ns, 616.8984 us/op
WorkloadResult  11: 1024 op, 627277533.97 ns, 612.5757 us/op
WorkloadResult  12: 1024 op, 627735046.86 ns, 613.0225 us/op
WorkloadResult  13: 1024 op, 630134579.08 ns, 615.3658 us/op
WorkloadResult  14: 1024 op, 625214216.18 ns, 610.5608 us/op
WorkloadResult  15: 1024 op, 634151735.03 ns, 619.2888 us/op
WorkloadResult  16: 1024 op, 615131826.54 ns, 600.7147 us/op
WorkloadResult  17: 1024 op, 659660177.72 ns, 644.1994 us/op
WorkloadResult  18: 1024 op, 658907505.26 ns, 643.4644 us/op
WorkloadResult  19: 1024 op, 665999110.48 ns, 650.3898 us/op
WorkloadResult  20: 1024 op, 667222669.75 ns, 651.5846 us/op
WorkloadResult  21: 1024 op, 693300904.14 ns, 677.0517 us/op
WorkloadResult  22: 1024 op, 750978007.66 ns, 733.3770 us/op
WorkloadResult  23: 1024 op, 632035232.54 ns, 617.2219 us/op
WorkloadResult  24: 1024 op, 620620426.04 ns, 606.0746 us/op
WorkloadResult  25: 1024 op, 623716957.83 ns, 609.0986 us/op
WorkloadResult  26: 1024 op, 621015112.54 ns, 606.4601 us/op
WorkloadResult  27: 1024 op, 638610541.77 ns, 623.6431 us/op
WorkloadResult  28: 1024 op, 623654753.50 ns, 609.0378 us/op
WorkloadResult  29: 1024 op, 639555114.60 ns, 624.5655 us/op
WorkloadResult  30: 1024 op, 726198599.78 ns, 709.1783 us/op
WorkloadResult  31: 1024 op, 668918359.92 ns, 653.2406 us/op
WorkloadResult  32: 1024 op, 689907346.64 ns, 673.7376 us/op
WorkloadResult  33: 1024 op, 647389128.55 ns, 632.2159 us/op
WorkloadResult  34: 1024 op, 688851117.03 ns, 672.7062 us/op
WorkloadResult  35: 1024 op, 700445694.06 ns, 684.0290 us/op
WorkloadResult  36: 1024 op, 666897341.08 ns, 651.2669 us/op
WorkloadResult  37: 1024 op, 778889092.78 ns, 760.6339 us/op
WorkloadResult  38: 1024 op, 643477097.92 ns, 628.3956 us/op
WorkloadResult  39: 1024 op, 674137614.65 ns, 658.3375 us/op
WorkloadResult  40: 1024 op, 674448014.28 ns, 658.6406 us/op
WorkloadResult  41: 1024 op, 645312125.80 ns, 630.1876 us/op
WorkloadResult  42: 1024 op, 653430102.54 ns, 638.1153 us/op
WorkloadResult  43: 1024 op, 746628991.57 ns, 729.1299 us/op
WorkloadResult  44: 1024 op, 751847313.24 ns, 734.2259 us/op
WorkloadResult  45: 1024 op, 744896289.82 ns, 727.4378 us/op
WorkloadResult  46: 1024 op, 666829227.33 ns, 651.2004 us/op
WorkloadResult  47: 1024 op, 728808071.63 ns, 711.7266 us/op
WorkloadResult  48: 1024 op, 755324535.57 ns, 737.6216 us/op
WorkloadResult  49: 1024 op, 699124785.01 ns, 682.7390 us/op
WorkloadResult  50: 1024 op, 646501161.67 ns, 631.3488 us/op
WorkloadResult  51: 1024 op, 679886539.29 ns, 663.9517 us/op
WorkloadResult  52: 1024 op, 645627812.80 ns, 630.4959 us/op
WorkloadResult  53: 1024 op, 699838579.75 ns, 683.4361 us/op
WorkloadResult  54: 1024 op, 665086572.88 ns, 649.4986 us/op
WorkloadResult  55: 1024 op, 654947266.27 ns, 639.5969 us/op
WorkloadResult  56: 1024 op, 663010192.18 ns, 647.4709 us/op
WorkloadResult  57: 1024 op, 681524690.46 ns, 665.5515 us/op
WorkloadResult  58: 1024 op, 692108136.02 ns, 675.8869 us/op
WorkloadResult  59: 1024 op, 652053520.61 ns, 636.7710 us/op
WorkloadResult  60: 1024 op, 786686095.15 ns, 768.2481 us/op
WorkloadResult  61: 1024 op, 668162577.25 ns, 652.5025 us/op
WorkloadResult  62: 1024 op, 725444683.24 ns, 708.4421 us/op
WorkloadResult  63: 1024 op, 667879236.50 ns, 652.2258 us/op
WorkloadResult  64: 1024 op, 649453690.43 ns, 634.2321 us/op
WorkloadResult  65: 1024 op, 624938028.93 ns, 610.2910 us/op
WorkloadResult  66: 1024 op, 638540872.91 ns, 623.5751 us/op
WorkloadResult  67: 1024 op, 752212452.69 ns, 734.5825 us/op
WorkloadResult  68: 1024 op, 679389215.63 ns, 663.4660 us/op
WorkloadResult  69: 1024 op, 641057971.33 ns, 626.0332 us/op
WorkloadResult  70: 1024 op, 643912217.24 ns, 628.8205 us/op
WorkloadResult  71: 1024 op, 657885488.04 ns, 642.4663 us/op
WorkloadResult  72: 1024 op, 661218085.29 ns, 645.7208 us/op
WorkloadResult  73: 1024 op, 634808612.81 ns, 619.9303 us/op
WorkloadResult  74: 1024 op, 620745456.75 ns, 606.1967 us/op
WorkloadResult  75: 1024 op, 640821905.88 ns, 625.8026 us/op
WorkloadResult  76: 1024 op, 714419275.88 ns, 697.6751 us/op
WorkloadResult  77: 1024 op, 748888253.02 ns, 731.3362 us/op
WorkloadResult  78: 1024 op, 649249660.21 ns, 634.0329 us/op
WorkloadResult  79: 1024 op, 620164468.26 ns, 605.6294 us/op
WorkloadResult  80: 1024 op, 622155318.00 ns, 607.5736 us/op
WorkloadResult  81: 1024 op, 626951894.28 ns, 612.2577 us/op
WorkloadResult  82: 1024 op, 630237527.25 ns, 615.4663 us/op
WorkloadResult  83: 1024 op, 623843232.63 ns, 609.2219 us/op
WorkloadResult  84: 1024 op, 623555226.56 ns, 608.9407 us/op
WorkloadResult  85: 1024 op, 617616578.70 ns, 603.1412 us/op
WorkloadResult  86: 1024 op, 623086205.88 ns, 608.4826 us/op
WorkloadResult  87: 1024 op, 619822033.40 ns, 605.2950 us/op
WorkloadResult  88: 1024 op, 629979068.24 ns, 615.2139 us/op
WorkloadResult  89: 1024 op, 620373474.83 ns, 605.8335 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 648.4737 us, StdErr = 4.3325 us (0.67%); N = 89, StdDev = 40.8723 us
Min = 600.7147 us, Q1 = 615.2899 us, Median = 638.1153 us, Q3 = 668.1699 us, Max = 768.2481 us
IQR = 52.8801 us, LowerFence = 535.9698 us, UpperFence = 747.4900 us
ConfidenceInterval = [633.7236 us; 663.2237 us] (CI 99.9%), Margin = 14.7500 us (2.27% of Mean)
Skewness = 1.09, Kurtosis = 3.38, MValue = 2.55

// **************************
// Benchmark: AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 727168.68 ns, 727.1687 us/op
WorkloadJitting  1: 1 op, 126574002.94 ns, 126.5740 ms/op
WorkloadPilot    1: 2 op, 3961172.05 ns, 1.9806 ms/op
WorkloadPilot    2: 3 op, 5025177.20 ns, 1.6751 ms/op
WorkloadPilot    3: 4 op, 6104422.42 ns, 1.5261 ms/op
WorkloadPilot    4: 5 op, 8013473.46 ns, 1.6027 ms/op
WorkloadPilot    5: 6 op, 9516019.17 ns, 1.5860 ms/op
WorkloadPilot    6: 7 op, 9863119.36 ns, 1.4090 ms/op
WorkloadPilot    7: 8 op, 11244055.60 ns, 1.4055 ms/op
WorkloadPilot    8: 9 op, 13108630.54 ns, 1.4565 ms/op
WorkloadPilot    9: 10 op, 13730051.85 ns, 1.3730 ms/op
WorkloadPilot   10: 11 op, 14548971.92 ns, 1.3226 ms/op
WorkloadPilot   11: 12 op, 16229422.03 ns, 1.3525 ms/op
WorkloadPilot   12: 13 op, 20275191.98 ns, 1.5596 ms/op
WorkloadPilot   13: 14 op, 47710413.94 ns, 3.4079 ms/op
WorkloadPilot   14: 15 op, 22107420.67 ns, 1.4738 ms/op
WorkloadPilot   15: 16 op, 63697239.06 ns, 3.9811 ms/op
WorkloadPilot   16: 32 op, 111159768.72 ns, 3.4737 ms/op
WorkloadPilot   17: 64 op, 141724490.78 ns, 2.2144 ms/op
WorkloadPilot   18: 128 op, 243012431.54 ns, 1.8985 ms/op
WorkloadPilot   19: 256 op, 378696259.34 ns, 1.4793 ms/op
WorkloadPilot   20: 512 op, 887158537.08 ns, 1.7327 ms/op
WorkloadWarmup   1: 512 op, 797382441.58 ns, 1.5574 ms/op
WorkloadWarmup   2: 512 op, 851219982.52 ns, 1.6625 ms/op
WorkloadWarmup   3: 512 op, 907426264.54 ns, 1.7723 ms/op
WorkloadWarmup   4: 512 op, 823700162.66 ns, 1.6088 ms/op
WorkloadWarmup   5: 512 op, 849286982.81 ns, 1.6588 ms/op
WorkloadWarmup   6: 512 op, 849893786.10 ns, 1.6599 ms/op
WorkloadWarmup   7: 512 op, 789725398.96 ns, 1.5424 ms/op
// BeforeActualRun
WorkloadActual   1: 512 op, 806625694.74 ns, 1.5754 ms/op
WorkloadActual   2: 512 op, 804417440.85 ns, 1.5711 ms/op
WorkloadActual   3: 512 op, 767848756.38 ns, 1.4997 ms/op
WorkloadActual   4: 512 op, 794213441.73 ns, 1.5512 ms/op
WorkloadActual   5: 512 op, 733338413.35 ns, 1.4323 ms/op
WorkloadActual   6: 512 op, 757756103.02 ns, 1.4800 ms/op
WorkloadActual   7: 512 op, 836956839.52 ns, 1.6347 ms/op
WorkloadActual   8: 512 op, 684480329.43 ns, 1.3369 ms/op
WorkloadActual   9: 512 op, 712539771.90 ns, 1.3917 ms/op
WorkloadActual  10: 512 op, 754331443.36 ns, 1.4733 ms/op
WorkloadActual  11: 512 op, 784602249.93 ns, 1.5324 ms/op
WorkloadActual  12: 512 op, 766356163.36 ns, 1.4968 ms/op
WorkloadActual  13: 512 op, 717102459.87 ns, 1.4006 ms/op
WorkloadActual  14: 512 op, 996563521.51 ns, 1.9464 ms/op
WorkloadActual  15: 512 op, 1004746501.78 ns, 1.9624 ms/op
WorkloadActual  16: 512 op, 982669250.22 ns, 1.9193 ms/op
WorkloadActual  17: 512 op, 807659219.77 ns, 1.5775 ms/op
WorkloadActual  18: 512 op, 822338509.77 ns, 1.6061 ms/op
WorkloadActual  19: 512 op, 765299622.73 ns, 1.4947 ms/op
WorkloadActual  20: 512 op, 736016309.98 ns, 1.4375 ms/op
WorkloadActual  21: 512 op, 890190376.37 ns, 1.7387 ms/op
WorkloadActual  22: 512 op, 917931954.68 ns, 1.7928 ms/op
WorkloadActual  23: 512 op, 748326236.86 ns, 1.4616 ms/op
WorkloadActual  24: 512 op, 820693205.11 ns, 1.6029 ms/op
WorkloadActual  25: 512 op, 953182840.31 ns, 1.8617 ms/op
WorkloadActual  26: 512 op, 925760992.28 ns, 1.8081 ms/op
WorkloadActual  27: 512 op, 993791074.30 ns, 1.9410 ms/op
WorkloadActual  28: 512 op, 985690825.79 ns, 1.9252 ms/op
WorkloadActual  29: 512 op, 938488621.27 ns, 1.8330 ms/op
WorkloadActual  30: 512 op, 979597289.14 ns, 1.9133 ms/op
WorkloadActual  31: 512 op, 986673654.29 ns, 1.9271 ms/op
WorkloadActual  32: 512 op, 864026922.04 ns, 1.6876 ms/op
WorkloadActual  33: 512 op, 732332880.28 ns, 1.4303 ms/op
WorkloadActual  34: 512 op, 814203426.84 ns, 1.5902 ms/op
WorkloadActual  35: 512 op, 702513366.16 ns, 1.3721 ms/op
WorkloadActual  36: 512 op, 762800252.55 ns, 1.4898 ms/op
WorkloadActual  37: 512 op, 686678008.59 ns, 1.3412 ms/op
WorkloadActual  38: 512 op, 1044651204.74 ns, 2.0403 ms/op
WorkloadActual  39: 512 op, 751738455.65 ns, 1.4682 ms/op
WorkloadActual  40: 512 op, 800960123.91 ns, 1.5644 ms/op
WorkloadActual  41: 512 op, 782940150.10 ns, 1.5292 ms/op
WorkloadActual  42: 512 op, 784726969.62 ns, 1.5327 ms/op
WorkloadActual  43: 512 op, 843742710.43 ns, 1.6479 ms/op
WorkloadActual  44: 512 op, 727204754.90 ns, 1.4203 ms/op
WorkloadActual  45: 512 op, 701149847.13 ns, 1.3694 ms/op
WorkloadActual  46: 512 op, 799219957.64 ns, 1.5610 ms/op
WorkloadActual  47: 512 op, 1345322078.50 ns, 2.6276 ms/op
WorkloadActual  48: 512 op, 852727815.60 ns, 1.6655 ms/op
WorkloadActual  49: 512 op, 889629604.29 ns, 1.7376 ms/op
WorkloadActual  50: 512 op, 747874633.38 ns, 1.4607 ms/op
WorkloadActual  51: 512 op, 741197620.06 ns, 1.4477 ms/op
WorkloadActual  52: 512 op, 793422202.59 ns, 1.5497 ms/op
WorkloadActual  53: 512 op, 722708936.59 ns, 1.4115 ms/op
WorkloadActual  54: 512 op, 790121640.58 ns, 1.5432 ms/op
WorkloadActual  55: 512 op, 743864941.95 ns, 1.4529 ms/op
WorkloadActual  56: 512 op, 723701406.75 ns, 1.4135 ms/op
WorkloadActual  57: 512 op, 884593230.30 ns, 1.7277 ms/op
WorkloadActual  58: 512 op, 886789043.33 ns, 1.7320 ms/op
WorkloadActual  59: 512 op, 882303177.71 ns, 1.7232 ms/op
WorkloadActual  60: 512 op, 662332786.97 ns, 1.2936 ms/op
WorkloadActual  61: 512 op, 754397379.95 ns, 1.4734 ms/op
WorkloadActual  62: 512 op, 708463210.80 ns, 1.3837 ms/op
WorkloadActual  63: 512 op, 780906068.34 ns, 1.5252 ms/op
WorkloadActual  64: 512 op, 700049452.45 ns, 1.3673 ms/op
WorkloadActual  65: 512 op, 735485395.98 ns, 1.4365 ms/op
WorkloadActual  66: 512 op, 739000562.95 ns, 1.4434 ms/op
WorkloadActual  67: 512 op, 706043462.17 ns, 1.3790 ms/op
WorkloadActual  68: 512 op, 806785559.89 ns, 1.5758 ms/op
WorkloadActual  69: 512 op, 833584431.50 ns, 1.6281 ms/op
WorkloadActual  70: 512 op, 759224125.33 ns, 1.4829 ms/op
WorkloadActual  71: 512 op, 652801838.76 ns, 1.2750 ms/op
WorkloadActual  72: 512 op, 671514457.84 ns, 1.3116 ms/op
WorkloadActual  73: 512 op, 799724434.80 ns, 1.5620 ms/op
WorkloadActual  74: 512 op, 656748703.82 ns, 1.2827 ms/op
WorkloadActual  75: 512 op, 716283228.78 ns, 1.3990 ms/op
WorkloadActual  76: 512 op, 705512548.17 ns, 1.3780 ms/op
WorkloadActual  77: 512 op, 716701552.93 ns, 1.3998 ms/op
WorkloadActual  78: 512 op, 723214035.79 ns, 1.4125 ms/op
WorkloadActual  79: 512 op, 718337215.92 ns, 1.4030 ms/op
WorkloadActual  80: 512 op, 703846405.06 ns, 1.3747 ms/op
WorkloadActual  81: 512 op, 686328420.23 ns, 1.3405 ms/op
WorkloadActual  82: 512 op, 673630960.34 ns, 1.3157 ms/op
WorkloadActual  83: 512 op, 742616189.92 ns, 1.4504 ms/op
WorkloadActual  84: 512 op, 693132952.44 ns, 1.3538 ms/op
WorkloadActual  85: 512 op, 738857804.00 ns, 1.4431 ms/op
WorkloadActual  86: 512 op, 669240267.35 ns, 1.3071 ms/op
WorkloadActual  87: 512 op, 942013740.94 ns, 1.8399 ms/op
WorkloadActual  88: 512 op, 767066225.85 ns, 1.4982 ms/op
WorkloadActual  89: 512 op, 660409117.91 ns, 1.2899 ms/op
WorkloadActual  90: 512 op, 698698063.27 ns, 1.3646 ms/op
WorkloadActual  91: 512 op, 682185300.49 ns, 1.3324 ms/op
WorkloadActual  92: 512 op, 689002895.61 ns, 1.3457 ms/op
WorkloadActual  93: 512 op, 1127682795.21 ns, 2.2025 ms/op
WorkloadActual  94: 512 op, 622375521.35 ns, 1.2156 ms/op
WorkloadActual  95: 512 op, 1158861785.08 ns, 2.2634 ms/op
WorkloadActual  96: 512 op, 1076465922.91 ns, 2.1025 ms/op
WorkloadActual  97: 512 op, 932009417.74 ns, 1.8203 ms/op
WorkloadActual  98: 512 op, 668665188.28 ns, 1.3060 ms/op
WorkloadActual  99: 512 op, 633359562.83 ns, 1.2370 ms/op
WorkloadActual  100: 512 op, 1023632670.96 ns, 1.9993 ms/op
// AfterActualRun
WorkloadResult   1: 512 op, 806625694.74 ns, 1.5754 ms/op
WorkloadResult   2: 512 op, 804417440.85 ns, 1.5711 ms/op
WorkloadResult   3: 512 op, 767848756.38 ns, 1.4997 ms/op
WorkloadResult   4: 512 op, 794213441.73 ns, 1.5512 ms/op
WorkloadResult   5: 512 op, 733338413.35 ns, 1.4323 ms/op
WorkloadResult   6: 512 op, 757756103.02 ns, 1.4800 ms/op
WorkloadResult   7: 512 op, 836956839.52 ns, 1.6347 ms/op
WorkloadResult   8: 512 op, 684480329.43 ns, 1.3369 ms/op
WorkloadResult   9: 512 op, 712539771.90 ns, 1.3917 ms/op
WorkloadResult  10: 512 op, 754331443.36 ns, 1.4733 ms/op
WorkloadResult  11: 512 op, 784602249.93 ns, 1.5324 ms/op
WorkloadResult  12: 512 op, 766356163.36 ns, 1.4968 ms/op
WorkloadResult  13: 512 op, 717102459.87 ns, 1.4006 ms/op
WorkloadResult  14: 512 op, 996563521.51 ns, 1.9464 ms/op
WorkloadResult  15: 512 op, 1004746501.78 ns, 1.9624 ms/op
WorkloadResult  16: 512 op, 982669250.22 ns, 1.9193 ms/op
WorkloadResult  17: 512 op, 807659219.77 ns, 1.5775 ms/op
WorkloadResult  18: 512 op, 822338509.77 ns, 1.6061 ms/op
WorkloadResult  19: 512 op, 765299622.73 ns, 1.4947 ms/op
WorkloadResult  20: 512 op, 736016309.98 ns, 1.4375 ms/op
WorkloadResult  21: 512 op, 890190376.37 ns, 1.7387 ms/op
WorkloadResult  22: 512 op, 917931954.68 ns, 1.7928 ms/op
WorkloadResult  23: 512 op, 748326236.86 ns, 1.4616 ms/op
WorkloadResult  24: 512 op, 820693205.11 ns, 1.6029 ms/op
WorkloadResult  25: 512 op, 953182840.31 ns, 1.8617 ms/op
WorkloadResult  26: 512 op, 925760992.28 ns, 1.8081 ms/op
WorkloadResult  27: 512 op, 993791074.30 ns, 1.9410 ms/op
WorkloadResult  28: 512 op, 985690825.79 ns, 1.9252 ms/op
WorkloadResult  29: 512 op, 938488621.27 ns, 1.8330 ms/op
WorkloadResult  30: 512 op, 979597289.14 ns, 1.9133 ms/op
